pH,alpha0,alpha1
0.0,0.999969098000638,3.090199936206108e-05
0.01,0.9999683782233667,3.1621776633305586e-05
0.02,0.9999676416814016,3.2358318598298105e-05
0.03,0.9999668879842936,3.3112015706369586e-05
0.04,0.9999661167325008,3.388326749920197e-05
0.05,0.9999653275171775,3.4672482822504053e-05
0.06,0.9999645199199574,3.548008004261254e-05
0.07,0.9999636935127318,3.630648726813287e-05
0.08,0.9999628478574232,3.71521425767369e-05
0.09,0.9999619825057527,3.801749424723739e-05
0.1,0.9999610969990029,3.890300099706172e-05
0.11,0.9999601908677747,3.980913222525051e-05
0.12,0.9999592636317388,4.0736368261109396e-05
0.13,0.9999583147993814,4.1685200618645386e-05
0.14,0.999957343867743,4.265613225692208e-05
0.15,0.9999563503221535,4.36496778464714e-05
0.16,0.999955333635958,4.4666364041902474e-05
0.17,0.9999542932702391,4.5706729760851566e-05
0.18,0.9999532286735305,4.67713264694204e-05
0.19,0.9999521392815257,4.7860718474253656e-05
0.2,0.9999510245167785,4.897548322140962e-05
0.21,0.9999498837883978,5.011621160218197e-05
0.22,0.9999487164917339,5.128350826603398e-05
0.23,0.9999475220080591,5.247799194081034e-05
0.24,0.9999462997042395,5.3700295760395515e-05
0.25,0.9999450489324,5.495106759999165e-05
0.26,0.9999437690295807,5.623097041919271e-05
0.27,0.9999424593173869,5.7540682613036e-05
0.28,0.9999411191016288,5.8880898371216175e-05
0.29,0.9999397476719543,6.025232804565108e-05
0.3,0.9999383443014733,6.165569852659347e-05
0.31,0.9999369082463726,6.309175362748662e-05
0.32,0.9999354387455213,6.456125447876699e-05
0.33,0.9999339350200692,6.606497993082134e-05
0.34,0.9999323962730338,6.760372696631071e-05
0.35000000000000003,0.9999308216888779,6.917831112207868e-05
0.36,0.9999292104330791,7.078956692086582e-05
0.37,0.999927561651687,7.24383483130584e-05
0.38,0.9999258744708713,7.41255291287033e-05
0.39,0.99992414799646,7.585200354002777e-05
0.4,0.9999223813134653,7.761868653470731e-05
0.41000000000000003,0.9999205734855999,7.942651440013083e-05
0.42,0.9999187235547812,8.127644521891805e-05
0.43,0.9999168305406241,8.316945937595003e-05
0.44,0.9999148934399229,8.510656007717947e-05
0.45,0.9999129112261196,8.708877388049372e-05
0.46,0.9999108828487612,8.911715123891006e-05
0.47000000000000003,0.9999088072329436,9.11927670563884e-05
0.48,0.9999066832787435,9.331672125655426e-05
0.49,0.9999045098606354,9.549013936463051e-05
0.5,0.9999022858268972,9.771417310288402e-05
0.51,0.9999000099990002,9.999000099990006e-05
0.52,0.9998976811709861,0.00010231882901400464
0.53,0.9998952981088289,0.000104701891171162
0.54,0.9998928595497824,0.00010714045021768271
0.55,0.999890364201712,0.0001096357982880846
0.56,0.9998878107424116,0.00011218925758845754
0.5700000000000001,0.9998851978189044,0.00011480218109569027
0.58,0.9998825240467272,0.00011747595327292656
0.59,0.9998797880091984,0.00012021199080162582
0.6,0.9998769882566695,0.00012301174333061193
0.61,0.9998741233057574,0.00012587669424250333
0.62,0.9998711916385621,0.0001288083614379258
0.63,0.999868191701862,0.00013180829813791897
0.64,0.999865121906295,0.00013487809370495716
0.65,0.9998619806255169,0.00013801937448301387
0.66,0.9998587661953429,0.0001412338046571107
0.67,0.9998554769128671,0.00014452308713279956
0.68,0.9998521110355639,0.00014788896443603935
0.6900000000000001,0.999848666780366,0.000151333219633937
0.7000000000000001,0.9998451423227231,0.00015485767727683498
0.71,0.9998415357956377,0.00015846420436223715
0.72,0.9998378452886789,0.00016215471132107755
0.73,0.9998340688469731,0.0001659311530268462
0.74,0.9998302044701718,0.0001697955298280998
0.75,0.999826250111395,0.00017374988860489635
0.76,0.9998222036761503,0.0001777963238497041
0.77,0.9998180630212266,0.00018193697877334978
0.78,0.9998138259535634,0.00018617404643658184
0.79,0.999809490229092,0.00019050977090783952
