pH,alpha0,alpha1
0.0,0.9999999996837723,3.1622776591683797e-10
0.01,0.9999999996764064,3.2359365682491544e-10
0.02,0.999999999668869,3.311311213729433e-10
0.03,0.9999999996611559,3.3884415602438723e-10
0.04,0.9999999996532632,3.4673685033230525e-10
0.05,0.9999999996451867,3.5481338910768294e-10
0.06,0.999999999636922,3.630780546382757e-10
0.07,0.9999999996284649,3.7153522895913417e-10
0.08,0.9999999996198107,3.801893961760173e-10
0.09,0.9999999996109549,3.890451448429245e-10
0.1,0.9999999996018929,3.98107170395008e-10
0.11,0.9999999995926198,4.073802776381541e-10
0.12,0.9999999995831307,4.1686938329655536e-10
0.13,0.9999999995734206,4.2657951861962263e-10
0.14,0.9999999995634843,4.3651583204962e-10
0.15,0.9999999995533165,4.4668359195143696e-10
0.16,0.9999999995429119,4.5708818940594543e-10
0.17,0.9999999995322649,4.677351410684222e-10
0.18,0.99999999952137,4.786300920935517e-10
0.19,0.9999999995102212,4.89778819128563e-10
0.2,0.9999999994988129,5.011872333760837e-10
0.21,0.9999999994871387,5.128613837283381e-10
0.22,0.9999999994751926,5.248074599743498e-10
0.23,0.9999999994629682,5.370317960818498e-10
0.24,0.9999999994504593,5.495408735556294e-10
0.25,0.9999999994376588,5.623413248741214e-10
0.26,0.9999999994245602,5.754399370060259e-10
0.27,0.9999999994111565,5.888436550088523e-10
0.28,0.9999999993974406,6.025595857112798e-10
0.29,0.9999999993834051,6.165950014812929e-10
0.3,0.9999999993690427,6.309573440820863e-10
0.31,0.9999999993543458,6.456542286177862e-10
0.32,0.9999999993393065,6.606934475710803e-10
0.33,0.999999999323917,6.760829749348937e-10
0.34,0.9999999993081691,6.918309704403064e-10
0.35000000000000003,0.9999999992920542,7.079457838829508e-10
0.36,0.999999999275564,7.244359595501826e-10
0.37,0.9999999992586898,7.413102407513767e-10
0.38,0.9999999992414225,7.585775744537438e-10
0.39,0.9999999992237529,7.762471160261322e-10
0.4,0.9999999992056717,7.943282340933243e-10
0.41000000000000003,0.9999999991871695,8.12830515503406e-10
0.42,0.9999999991682362,8.317637704108401e-10
0.43,0.999999999148862,8.511380374779405e-10
0.44,0.9999999991290364,8.709635891975031e-10
0.45,0.999999999108749,8.912509373394173e-10
0.46,0.9999999990879892,9.120108385241461e-10
0.47000000000000003,0.9999999990667457,9.332542999260275e-10
0.48,0.9999999990450074,9.54992585109425e-10
0.49,0.9999999990227628,9.772372200008181e-10
0.5,0.999999999,9.999999990000001e-10
0.51,0.999999998976707,1.0232929912336257e-09
0.52,0.9999999989528715,1.0471285469544215e-09
0.53,0.9999999989284807,1.071519304089453e-09
0.54,0.9999999989035218,1.0964781949409207e-09
0.55,0.9999999988779815,1.1220184530430382e-09
0.56,0.9999999988518464,1.1481536201786261e-09
0.5700000000000001,0.9999999988251025,1.1748975535591454e-09
0.58,0.9999999987977356,1.2022644331719732e-09
0.59,0.9999999987697312,1.2302687692988203e-09
0.6,0.9999999987410746,1.2589254102092742e-09
0.61,0.9999999987117505,1.2882495500335472e-09
