pH,alpha0,alpha1
14.0,0.999999999977869,2.213094709556663e-11
13.99,0.9999999999773536,2.2646443075417768e-11
13.98,0.999999999976826,2.3173946499147787e-11
13.97,0.9999999999762862,2.3713737056054247e-11
13.96,0.9999999999757339,2.4266100950235346e-11
13.950000000000001,0.9999999999751686,2.483133105233914e-11
13.94,0.9999999999745902,2.5409727054847432e-11
13.93,0.9999999999739984,2.6001595630976674e-11
13.92,0.9999999999733927,2.660725059728019e-11
13.91,0.999999999972773,2.722701308003785e-11
13.9,0.9999999999721387,2.7861211685521495e-11
13.89,0.9999999999714898,2.8510182674226305e-11
13.88,0.9999999999708257,2.917427013916057e-11
13.870000000000001,0.9999999999701461,2.985382618828839e-11
13.86,0.9999999999694508,3.0549211131221926e-11
13.85,0.9999999999687392,3.126079367026236e-11
13.84,0.999999999968011,3.198895109589073e-11
13.83,0.9999999999672659,3.273406948681235e-11
13.82,0.9999999999665035,3.3496543914660793e-11
13.81,0.9999999999657232,3.427677865347019e-11
13.8,0.9999999999649248,3.5075187394026584e-11
13.790000000000001,0.9999999999641078,3.589219346321232e-11
13.780000000000001,0.9999999999632717,3.6728230048459554e-11
13.77,0.9999999999624163,3.7583740427431935e-11
13.76,0.9999999999615408,3.84591782030563e-11
13.75,0.9999999999606449,3.9355007544028986e-11
13.74,0.9999999999597282,4.027170343092416e-11
13.73,0.9999999999587902,4.120975190803484e-11
13.72,0.9999999999578303,4.216965034108001e-11
13.71,0.9999999999568481,4.31519076809145e-11
13.700000000000001,0.9999999999558429,4.415704473338147e-11
13.69,0.9999999999548144,4.518559443545056e-11
13.68,0.9999999999537619,4.623810213778814e-11
13.67,0.9999999999526848,4.7315125893909397e-11
13.66,0.9999999999515827,4.8417236756065776e-11
13.65,0.999999999950455,4.9545019078024386e-11
13.64,0.9999999999493009,5.069907082490011e-11
13.63,0.9999999999481199,5.188000389020465e-11
13.620000000000001,0.9999999999469115,5.3088444420280525e-11
13.61,0.9999999999456749,5.432503314629219e-11
13.6,0.9999999999444096,5.559042572395015e-11
13.59,0.9999999999431146,5.688529308114829e-11
13.58,0.9999999999417897,5.821032177369878e-11
13.57,0.9999999999404338,5.956621434935299e-11
13.56,0.9999999999390463,6.095368972030165e-11
13.55,0.9999999999376264,6.237348354435156e-11
13.540000000000001,0.9999999999361736,6.382634861498116e-11
13.530000000000001,0.9999999999346869,6.531305526048153e-11
13.52,0.9999999999331656,6.683439175239472e-11
13.51,0.9999999999316088,6.839116472346568e-11
13.5,0.9999999999300158,6.998419959532966e-11
13.49,0.9999999999283856,7.161434101616169e-11
13.48,0.9999999999267175,7.32824533085202e-11
13.47,0.9999999999250105,7.498942092762229e-11
13.46,0.9999999999232638,7.673614893029357e-11
13.450000000000001,0.9999999999214764,7.852356345484134e-11
13.44,0.9999999999196473,8.03526122121053e-11
13.43,0.9999999999177757,8.22242649879464e-11
13.42,0.9999999999158604,8.413951415744017e-11
13.41,0.9999999999139005,8.609937521104708e-11
13.4,0.999999999911895,8.810488729303905e-11
13.39,0.9999999999098429,9.015711375246751e-11
13.38,0.9999999999077429,9.225714270696508e-11
13.370000000000001,0.999999999905594,9.440608761967997e-11
13.36,0.9999999999033949,9.660508788964895e-11
13.35,0.9999999999011447,9.885530945592167e-11
13.34,0.9999999998988421,1.0115794541575709e-10
13.33,0.9999999998964858,1.0351421665721935e-10
13.32,0.9999999998940747,1.0592537250650888e-10
13.31,0.9999999998916074,1.0839269139037155e-10
13.3,0.9999999998890826,1.109174815139376e-10
13.290000000000001,0.999999999886499,1.1350108155434917e-10
13.280000000000001,0.9999999998838552,1.161448613705448e-10
13.27,0.9999999998811498,1.1885022272957666e-10
13.26,0.9999999998783815,1.2161860004984589e-10
13.25,0.9999999998755486,1.2445146116165053e-10
13.24,0.9999999998726498,1.2735030808544828e-10
13.23,0.9999999998696834,1.303166778282477e-10
13.22,0.9999999998666479,1.3335214319854983e-10
13.21,0.9999999998635417,1.364583136402718e-10
13.200000000000001,0.9999999998603633,1.3963683608609552e-10
13.19,0.9999999998571106,1.4288939583069316e-10
13.18,0.9999999998537824,1.4621771742429245e-10
13.17,0.9999999998503765,1.496235655870564e-10
13.16,0.9999999998468914,1.5310874614476094e-10
13.15,0.999999999843325,1.5667510698626805e-10
13.14,0.9999999998396756,1.6032453904330043e-10
13.13,0.9999999998359411,1.6405897729303884e-10
13.120000000000001,0.9999999998321197,1.6788040178407247e-10
13.11,0.9999999998282092,1.71790838686247e-10
13.1,0.9999999998242077,1.7579236136496657e-10
13.09,0.9999999998201129,1.7988709148051968e-10
13.08,0.9999999998159228,1.8407720011301147e-10
13.07,0.9999999998116351,1.88364908913499e-10
13.06,0.9999999998072475,1.9275249128194038e-10
13.05,0.9999999998027577,1.9724227357258116e-10
13.040000000000001,0.9999999997981633,2.0183663632741835e-10
13.030000000000001,0.999999999793462,2.0653801553839526e-10
13.02,0.9999999997886511,2.113489039389966e-10
13.01,0.9999999997837281,2.162718523259288e-10
13.0,0.9999999997786905,2.213094709115862e-10
12.99,0.9999999997735355,2.2646443070802015e-10
12.98,0.9999999997682605,2.3173946494314502e-10
12.97,0.9999999997628626,2.3713737050993176e-10
12.96,0.999999999757339,2.4266100944935757e-10
12.950000000000001,0.9999999997516866,2.4831331046789787e-10
12.94,0.9999999997459027,2.5409727049036546e-10
12.93,0.999999999739984,2.6001595624891934e-10
12.92,0.9999999997339275,2.6607250590908683e-10
12.91,0.9999999997277298,2.7227013073366065e-10
12.9,0.9999999997213879,2.7861211678535277e-10
12.89,0.9999999997148982,2.8510182666910835e-10
12.88,0.9999999997082573,2.9174270131500335e-10
12.870000000000001,0.9999999997014617,2.985382618026714e-10
12.86,0.9999999996945078,3.054921112282264e-10
12.85,0.9999999996873921,3.126079366146723e-10
12.84,0.9999999996801104,3.198895108668109e-10
12.83,0.9999999996726593,3.273406947716867e-10
12.82,0.9999999996650345,3.3496543904562624e-10
12.81,0.9999999996572322,3.42767786428961e-10
12.8,0.9999999996492481,3.507518738295416e-10
12.790000000000001,0.999999999641078,3.5892193451618074e-10
12.780000000000001,0.9999999996327177,3.6728230036318885e-10
12.77,0.9999999996241625,3.7583740414719094e-10
12.76,0.9999999996154082,3.8459178189744327e-10
12.75,0.9999999996064499,3.9355007530089633e-10
12.74,0.9999999995972829,4.0271703416327864e-10
12.73,0.9999999995879024,4.1209751892750643e-10
12.72,0.9999999995783034,4.216965032507549e-10
12.71,0.9999999995684808,4.3151907664155713e-10
12.700000000000001,0.9999999995584296,4.4157044715832874e-10
12.69,0.999999999548144,4.518559441707492e-10
12.68,0.9999999995376189,4.6238102118546485e-10
12.67,0.9999999995268487,4.731512587376091e-10
12.66,0.9999999995158275,4.841723673496772e-10
12.65,0.9999999995045498,4.954501905593202e-10
12.64,0.9999999994930092,5.069907080176657e-10
12.63,0.9999999994811999,5.188000386598085e-10
12.620000000000001,0.9999999994691154,5.30884443949151e-10
12.61,0.9999999994567496,5.432503311973132e-10
12.6,0.9999999994440957,5.559042569613749e-10
12.59,0.999999999431147,5.688529305202484e-10
12.58,0.9999999994178967,5.82103217432028e-10
12.57,0.9999999994043378,5.956621431741978e-10
12.56,0.999999999390463,6.095368968686347e-10
12.55,0.999999999376265,6.237348350933748e-10
12.540000000000001,0.9999999993617364,6.382634857831693e-10
12.530000000000001,0.9999999993468693,6.531305522208937e-10
12.52,0.999999999331656,6.683439171219318e-10
12.51,0.9999999993160883,6.839116468136951e-10
12.5,0.9999999993001579,6.998419955124957e-10
12.49,0.9999999992838566,7.161434097000417e-10
12.48,0.9999999992671755,7.328245326018734e-10
12.47,0.9999999992501059,7.498942087701157e-10
12.46,0.9999999992326385,7.673614887729765e-10
12.450000000000001,0.9999999992147643,7.85235633993478e-10
12.44,0.9999999991964739,8.035261215399643e-10
12.43,0.9999999991777574,8.222426492709896e-10
12.42,0.9999999991586049,8.413951409372507e-10
12.41,0.9999999991390063,8.609937514432919e-10
12.4,0.9999999991189512,8.810488722317686e-10
12.39,0.9999999990984288,9.015711367931279e-10
12.38,0.9999999990774286,9.225714263036268e-10
12.370000000000001,0.9999999990559392,9.440608753946741e-10
12.36,0.9999999990339492,9.660508780565608e-10
12.35,0.999999999011447,9.885530936797034e-10
12.34,0.9999999989884206,1.0115794532366074e-09
12.33,0.9999999989648579,1.0351421656078258e-09
12.32,0.9999999989407463,1.0592537240552718e-09
12.31,0.9999999989160732,1.0839269128463075e-09
12.3,0.9999999988908252,1.1091748140321338e-09
12.290000000000001,0.9999999988649892,1.135010814384067e-09
12.280000000000001,0.9999999988385514,1.1614486124913815e-09
12.27,0.9999999988114978,1.1885022260244825e-09
12.26,0.9999999987838141,1.2161859991672612e-09
12.25,0.9999999987554854,1.2445146102225703e-09
12.24,0.9999999987264969,1.2735030793948536e-09
12.23,0.9999999986968333,1.3031667767540578e-09
12.22,0.9999999986664786,1.3335214303850467e-09
12.21,0.9999999986354169,1.3645831347268396e-09
12.200000000000001,0.9999999986036316,1.3963683591060952e-09
12.19,0.9999999985711061,1.4288939564693674e-09
12.18,0.9999999985378228,1.4621771723187585e-09
12.17,0.9999999985037644,1.496235653855715e-09
12.16,0.9999999984689126,1.5310874593378039e-09
12.15,0.9999999984332489,1.5667510676534429e-09
12.14,0.9999999983967547,1.6032453881196484e-09
12.13,0.9999999983594103,1.6405897705080072e-09
12.120000000000001,0.999999998321196,1.6788040153041804e-09
12.11,0.9999999982820916,1.717908384206382e-09
12.1,0.9999999982420764,1.7579236108684005e-09
12.09,0.9999999982011292,1.7988709118928547e-09
12.08,0.999999998159228,1.8407719980805167e-09
12.07,0.999999998116351,1.883649085941669e-09
12.06,0.9999999980724752,1.9275249094755862e-09
12.05,0.9999999980275773,1.972422732224405e-09
12.040000000000001,0.9999999979816337,2.018366359607761e-09
12.030000000000001,0.9999999979346199,2.0653801515447373e-09
12.02,0.9999999978865111,2.113489035369814e-09
12.01,0.9999999978372816,2.162718519049672e-09
12.0,0.9999999977869054,2.213094704707853e-09
11.99,0.9999999977353558,2.2646443024644505e-09
11.98,0.9999999976826054,2.3173946445981643e-09
11.97,0.9999999976286263,2.371373700038247e-09
11.96,0.99999999757339,2.4266100891939827e-09
11.950000000000001,0.999999997516867,2.4831330991296232e-09
11.94,0.9999999974590273,2.540972699092767e-09
11.93,0.9999999973998406,2.600159556404445e-09
11.92,0.999999997339275,2.660725052719356e-09
11.91,0.9999999972772988,2.7227013006648135e-09
11.9,0.9999999972138789,2.786121160867304e-09
11.89,0.9999999971489817,2.8510182593756073e-09
11.88,0.9999999970825729,2.9174270054897916e-09
11.870000000000001,0.9999999970146174,2.9853826100054537e-09
11.86,0.9999999969450789,3.0549211038829756e-09
11.85,0.9999999968739206,3.1260793573515865e-09
11.84,0.9999999968011049,3.1988950994584737e-09
11.83,0.999999996726593,3.2734069380731934e-09
11.82,0.9999999966503456,3.3496543803580985e-09
11.81,0.9999999965723221,3.427677853715533e-09
11.8,0.9999999964924813,3.5075187272229986e-09
11.790000000000001,0.9999999964107806,3.5892193335675616e-09
11.78,0.999999996327177,3.672822991491225e-09
11.77,0.9999999962416259,3.758374028759071e-09
11.76,0.9999999961540822,3.8459178056624595e-09
11.75,0.9999999960644992,3.935500739069614e-09
11.74,0.9999999959728296,4.0271703270364975e-09
11.73,0.9999999958790248,4.120975173990872e-09
11.72,0.999999995783035,4.216965016503037e-09
11.71,0.9999999956848092,4.3151907496567876e-09
11.700000000000001,0.9999999955842955,4.415704454034688e-09
11.69,0.9999999954814406,4.518559423331852e-09
11.68,0.9999999953761898,4.623810192612987e-09
11.67,0.9999999952684874,4.731512567227601e-09
11.66,0.9999999951582763,4.8417236523987105e-09
11.65,0.9999999950454981,4.954501883500821e-09
11.64,0.999999994930093,5.0699070570430916e-09
11.63,0.9999999948119996,5.188000362374271e-09
11.620000000000001,0.9999999946911555,5.30884441412606e-09
11.61,0.9999999945674967,5.43250328541225e-09
11.6,0.9999999944409574,5.559042541801088e-09
11.59,0.9999999943114707,5.6885292760790585e-09
11.58,0.9999999941789678,5.821032143824306e-09
11.57,0.9999999940433786,5.956621399808777e-09
11.56,0.999999993904631,6.095368935248176e-09
11.55,0.9999999937626517,6.237348315919689e-09
11.540000000000001,0.9999999936173651,6.382634821167468e-09
11.53,0.9999999934686945,6.531305483816784e-09
11.52,0.9999999933165609,6.683439131017797e-09
11.51,0.9999999931608835,6.839116426040792e-09
11.5,0.99999999300158,6.998419911044863e-09
11.49,0.9999999928385659,7.161434050842896e-09
11.48,0.9999999926717547,7.328245277685872e-09
11.47,0.9999999925010579,7.49894203709044e-09
11.46,0.9999999923263851,7.673614834733836e-09
